13 361 370
44 35 45 82
84 23 66 193
51 19 231 217
39 54 39 24
73 13 144 277
77 30 234 78
96 23 206 17
40 59 72 217
18 53 327 21
18 38 42 53
44 48 212 70
68 11 255 17
26 49 286 37
5 356 327
10 71 110 6
50 69 81 30
60 82 46 134
54 23 160 195
43 74 194 97
16 369 374
65 95 188 48
59 33 198 62
44 29 228 265
45 98 124 39
62 88 199 147
14 84 241 249
39 28 311 64
59 23 175 304
78 82 47 223
95 26 182 138
65 41 84 218
22 90 114 229
81 15 95 238
67 65 11 107
57 21 122 225
34 33 271 267
20 488 382
39 84 343 161
74 29 399 66
35 38 117 62
44 89 94 130
29 77 7 184
60 27 263 76
10 22 118 22
52 21 16 87
49 35 7 281
76 97 380 106
65 24 177 279
91 62 28 266
23 42 161 213
80 18 5 129
57 100 185 237
28 35 121 296
97 76 196 145
78 95 241 5
62 92 273 152
22 46 20 13
18 473 329
83 64 167 236
49 65 207 222
32 53 357 139
27 20 150 109
73 58 357 229
21 36 64 119
19 14 100 174
40 48 206 21
47 39 142 234
48 12 114 280
84 63 175 32
46 87 411 123
85 38 215 69
60 76 384 147
72 39 124 217
14 52 155 244
33 76 17 109
24 96 185 53
5 406 384
85 93 193 123
99 94 244 8
64 31 338 81
52 82 233 2
24 12 195 117
14 467 302
29 38 162 226
66 15 255 196
46 99 395 113
92 73 203 83
18 31 64 132
37 92 266 188
64 42 360 117
50 28 378 66
97 93 63 127
58 67 214 30
100 90 2 55
77 67 365 78
13 93 223 74
86 51 48 224
